n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
594,1.5903306465747873,1.0208394589415415,0.45810824172746784,-1.5361378095633957,0.2506673465826771,-2.9833529979098126,1.1525822693195313,0.08498021622267588,0.39469480680161323,-1.9288234428149356,0.2827208829670586,-1.6173223647622839,1.0184742939349314,1.1221481433018043,0.7792911899474175,2.0107865644455383,-0.057491751841941365,0.017998379182144503,-1.836727591146638,-0.3968102910491896
595,-0.9184624420497853,-0.006876217223095699,0.14848738525937438,0.6146917954655029,-0.45186648056052237,2.0715904722297793,1.1429581410472225,-0.7493368203004089,0.0083298933627211,-1.0069543976386606,1.3040070567003619,1.3633886279623633,-0.2439838260655397,1.0323197466857605,0.34023162085550146,-0.6496350477035343,0.2698525408047548,0.3897775921214093,0.8943994740876153,2.0850782692844168
596,1.5498817045246762,-2.0007405016845454,-0.5504048031422444,-0.36761081194274986,-1.2123322138471178,-1.250091176111902,2.407604420935439,-1.1735684288584987,1.8295395303361934,2.466284770781824,-0.3697026350157175,1.4628492023737554,0.38258302347330875,-1.3536574339070693,-0.33552426887248205,2.325757041481512,-1.2891932597057998,1.045933230099735,-1.1003770237438477,-1.099475965912089
597,0.21351295019979086,1.6592595583809147,1.8297709168744953,-0.30374841690983095,-0.5934284349595886,-2.4691815607497354,0.46976808601965797,-0.12438746216931763,0.8815638191778883,0.8847270207310626,0.677746002750173,0.5067556638400178,-0.6220317244298849,-1.2542691460109658,-0.11835911613826673,-1.340317568958836,-0.18144545725791306,2.352460992782408,0.8298939163223636,0.3243756779033797
598,0.9372176075761963,-0.9135479047897141,0.1626403350533462,-0.16297029420288917,-0.19595942602251243,-1.254468840887914,-1.1623459452958982,-0.6398388949108462,0.6276082101823708,-1.6535101547920155,-1.5654981477927639,-0.3364599540793507,-0.8913393151547344,1.6656443400546517,0.39568064595741304,0.7742283237052464,-1.5460097969849125,1.9904016361071513,-0.23332479507185894,-1.1703726590245735
599,0.9798779038568219,-0.23621355605978256,-1.0363469169446302,-0.799955815626206,0.5736506188997712,0.8006695279298449,1.015959863441099,0.01094167362064316,0.9400909832666042,-0.559866524808748,2.1030227627958182,0.1617275725143634,0.1844215963054471,0.16068460944712057,2.7731119705249108,1.0278266487248915,0.49887932483397357,0.9215220337253186,-0.14551324023158782,-0.1986619141547969
600,-1.4348576168797964,1.9894972390916519,-1.209216281311955,-0.4779587065462669,2.322329457146708,0.14449339823991417,0.7924799565076935,1.1581618917601382,-0.1020096984773988,0.019116652254717325,-0.8122012241081817,-2.6018062274092095,-1.6311203946700947,-1.355534979748702,-0.06883963334097828,0.013017619483462278,-0.3736601541243888,-0.9028702414252301,0.24837935566228114,-0.6012131067909279
601,-0.15540336450665748,0.10997950909110618,-0.7692066632581077,1.1774251913951475,0.5224814642309316,0.3201865270466823,0.5545738698557158,1.080000552133043,-0.10275318671462284,-0.8574415976852051,1.5215670964787944,0.26997801870621324,0.23016348259460181,2.259615429265856,-1.2609767125837739,-1.6290737293785762,-1.5545048548291385,2.3358805188547342,-0.3081080970752797,-0.9755274652729339
602,0.3385379902631871,1.4117522870890216,0.16891754523117833,-2.0748755193382253,2.6714657830092867,0.028451196649780873,0.866302623206128,0.9411048011613017,0.826385551431921,-0.6860189251961425,-0.2645574381435815,0.767442031214659,-1.4215744488470579,-0.47918879070047726,-0.054417333656800945,-0.31207460808715926,-0.059408537184947256,0.04191472041913794,0.1486687442670756,0.8421831869132207
603,-0.9845122980011449,0.726664940730961,-0.5376441343377756,0.5590952361609772,-0.45129893298331564,-0.9882793807566596,0.061082470171237496,0.9567060612197247,0.9812028034847302,-0.40291102658990896,2.620670995990862,-0.6702111530723096,-1.5277873143080427,0.642741577662721,0.12513117211960406,0.4392965940180529,-1.1876358028070286,-1.035923904556581,-0.7132594262160182,-0.05594084607837562
604,-0.424699953566437,-1.5055932160063723,0.4747842247372464,2.1167013570138855,0.16238195810444536,-0.949358798694476,1.081840623032391,0.37292772125678403,-0.7531862925339231,1.7533470158124576,-0.9419228021283961,-0.6262689550960062,-0.9623881479620829,0.40373324468369487,-0.90399101773783,2.5035116872491554,0.19714920644116968,-0.07894781275707877,-0.47448086707523274,-2.3673164369576227
605,0.009233209282795104,0.6617723606362483,1.2372651378537967,0.07141311013712366,-0.31484641398623947,-0.03171774587117659,0.16005378969328934,-0.6867013588812881,0.04464585175981146,0.6287253237421976,0.4027525254359255,1.5333851863509012,0.2247232094526512,-0.2032768207365947,-1.0900850507906648,1.4343356632423376,0.7259345326741046,-0.5102518848997974,-0.6828577012904293,-2.117371625449186
606,-1.1238818586657326,0.046962988044591224,0.16989651441223397,-0.6079994063913922,-1.9150911288978407,0.9753195075085097,-1.3848722639878703,-0.8893418773162111,0.665191960045894,0.07716555050179401,-1.1847958069845201,1.1185640917299389,-2.3152424965298226,-1.0678333742984856,1.0155496668600017,-1.3190131788317487,-1.7316992009981225,0.917468400949224,0.38112549086501,0.10501351698413273
607,-0.4586601724169235,-1.1744448251083386,0.91713642233832,0.6188099675593411,0.6242054724397919,-2.4260568732841765,0.04204362302020784,-1.368047051752912,-1.385592213465382,0.47342889886424955,1.1191471013055654,0.13598143653120018,-1.203788311154283,-1.7850724724263969,0.3993595725136362,1.7949202721572897,-0.5738509595492761,-0.08722101281079125,-0.08243811874906745,-0.18464099736923245
608,0.9389578693243207,-0.5193965003518826,-0.23828457933985853,-0.9882253768471362,-0.1751271500523755,-0.7991506092781796,1.126130073693107,-1.0305605484571478,0.006759137584879804,0.6065982049728175,-0.16309338692095218,1.3121495721768657,-0.43698462565283164,0.028194238686906247,-1.614218135439137,-0.7980559849863503,0.5144800171471011,-0.4123185830288814,-1.2348935421075462,0.9202420236015549
609,0.3360532798008011,0.6577984110514802,0.6981309276686832,1.0209897233954335,0.32281174866221857,0.17460791077119367,-1.2721789991879249,-1.773341401996979,1.3713596288015095,-0.23603621967842203,-0.9474821978492262,-0.7147400647978931,-1.404656218915642,0.054188190623193494,-0.6387243160337733,-0.13286380748568338,0.7052508764999184,0.05366316608422777,0.13861574470314086,0.4304124092020351
610,1.6818540765337837,-0.24009878443950677,1.7398823851980623,-0.46166369204542734,1.5606370395029026,-0.03551655752156703,0.3968760462281407,-0.3550245133348819,1.4777532870487606,-1.7955100535486272,-1.1541884312616806,-0.5475337085296823,0.07999906901632586,0.3968839782353856,-0.2968481507229805,0.6924096301454448,-0.034522659945382964,0.18019767609040416,1.3937332536516496,0.5188437435228802
611,-1.1563201433985708,-1.7994894499501763,1.2441336086586487,1.0740958454908658,-0.6641601678891453,-1.500070616291706,-0.2852680541552406,0.38271337919817905,-0.4248640081683621,-0.44171920105611545,-0.22249388046862978,0.36341695429444576,2.389200894308916,-0.03099745373155793,0.11709743192438943,1.5102458028026156,-2.120702037199373,0.795121894181319,-0.3756304989134607,0.9623291026995213
612,0.8118469884975145,-0.03227243035308903,-0.3932988383996479,0.41180221776470655,0.4313416421772127,1.111044092589719,0.06299368182659881,1.6357341402066514,-0.2336350596434081,0.7969842281762513,0.5156649989273282,0.7834704783312916,-1.0212745107097627,1.8076457849438183,0.24463388756149151,0.2997462914510127,2.0209467436836195,-0.274026238493542,0.06724076285377814,-0.448928403302965
613,0.8506473538791441,-0.04441243584530373,-0.16226902532169526,-0.15955485780583673,-0.20752905673092334,0.19126681247384475,-1.2397695934442494,-1.1206393423186105,-2.672325283679152,-0.6266943545387551,-0.523910129230431,0.8554222008768005,0.43646281495207384,0.8397446394704027,-0.34652166533318307,0.8844250985305523,0.7283121576786465,-1.2257675598088633,-2.4911131285793746,-0.7577595901251423
614,-0.5350473668979167,0.3865000720311674,0.441398100851773,2.0361384174844286,-1.365600810279683,-0.27939895295449463,-1.4926449739083867,0.5410743098163356,0.6604252926337794,-0.12812384087473308,0.20327370555218993,-0.41729247054090335,-0.11750853706109726,-0.27790884304740726,-1.7890539625323423,-0.6955188396389413,0.0008850920628404873,0.9457433605016359,0.04605773504930502,-0.10358663511653111
615,-1.3120216048930538,0.6321257792343452,-0.8502654845571568,-1.045490820536501,0.3676430621304979,0.2170165695925543,-1.3143888726466875,-0.8297585431087419,-0.8480946601952314,-1.8890092236364169,-0.8132914016035858,-0.2127034220623234,0.7388552201331596,2.3155952842725065,-0.2017678440175209,-0.034555805528055386,-2.103790799500395,0.8939034887762254,0.5719978288411516,-0.015248554804358883
616,0.10705875447832537,0.7312433039882162,0.17770049916405273,-0.7575318233733881,1.18982300948061,-0.9445188983085296,-0.35407552040240897,0.8637030056698464,-0.25920957275331596,-0.5161655103985743,-1.1402503728953526,-0.6433861875752244,0.8954327638354029,0.02826854419481183,0.3784293879897843,-0.5673330303112389,0.7902015366875883,-0.2973322676367812,-0.5322799531054171,-1.0517546360230672
617,1.0534205395543563,1.266193238800478,1.0360795118648354,0.5794236515578095,0.001401834732976541,1.4953962578901523,0.29750404871780517,0.5060893148000982,-1.755621037144976,1.3286915404219932,2.3806714220755807,0.12144103560607197,0.6224486951130463,0.8907049614634918,0.28526099655067216,0.5694369596364114,-0.6076044233085564,-1.160167067452403,-1.0750492025110367,1.1511720940375936
618,-0.3380574808198502,0.046968645820838,-0.9075599415377608,-0.8666058423056856,0.7590092503920253,0.5946038602681157,0.9038620049943417,-0.6172378199490607,-0.76360852805691,0.47159876309939247,-0.00048127621664318385,-1.1618758172522474,1.0869937373063796,-0.13731202606163992,0.08404546986535522,0.02036718681268413,0.9612754335881858,-2.073302522258753,-1.2949966301248648,-0.8466715670267304
619,-0.9185802140604854,-0.6352273915123701,0.9131130720735077,0.3302901758575216,-0.6743582918179625,0.9751239177902165,0.34470901902845197,0.2383154347275808,-0.991120023008274,0.26410473699394027,-0.547594956911521,-0.8008866626091408,-1.8419375901948787,-0.6063722783210779,-1.6653400024029448,0.21349378865466978,0.3705176368177309,-0.8888839426999433,-1.1116784621359714,-0.7033679365988111
620,0.4073721602264878,-1.3511814097055528,0.45386422916369995,0.4533708475794577,-2.064440554614664,0.1009029432030453,-0.9634229658474005,-0.30808938407666897,0.09435021549846268,1.1512538684129798,-0.9524083845316988,1.205121717709188,0.13844406634126052,-0.34412103122017,2.457432081476941,0.26558670812726093,-0.3118878574960741,-0.051123102427958374,-0.18563773466180544,-1.0232135894011045
621,1.2064223084973453,0.09101758033765747,1.5972414048447996,0.01370092845073171,1.0235327418954925,0.9884210805264886,-1.2339900139958433,-0.5287528393932359,-0.45895313114876035,-0.1897474436325907,-1.2980395576853907,1.2733009415991867,1.4949506561599013,-0.24894427799476565,-0.9632838032831035,0.5878575630357958,1.106343982849712,-0.962435384900178,0.3237465727893402,-1.1051924659265047
622,1.5287689425259747,1.0036036798718133,-0.8906433826110077,1.020195409696868,0.9116246337121471,0.5575292364228576,-0.13283578457055603,0.9652689968769497,-0.6486566691138386,0.42059773960714114,-0.5708000543528915,-0.30077243438682055,-0.45795515551957744,-2.0431514714225805,0.28169277921924846,0.4612619831301551,-0.9477267447937752,-1.978599911334842,-0.7941565175363243,0.5754068573561367
623,-0.9244938909509245,-0.6304888768855258,-1.5287686806997822,0.14321106898783068,-0.5847470910340098,0.16252458962274624,-0.2510413835836845,1.03635258011938,0.12909402598042305,1.0941318782252898,1.3060661066784822,-0.3705439905811299,1.0022676582380234,2.220569745359786,0.05110198297529853,0.21629575886021357,0.5996911126436273,-0.9478156593043047,-1.4675163520628869,0.476431719044489
624,-2.837631449420976,1.2411387870411084,-1.0272582833913733,1.347233498575901,1.2437540442927957,0.46694220964763644,0.08396950841993552,0.35570399204572484,0.6685832972404601,-0.26556951330182754,-0.8968834378657515,-0.4815414981350077,-0.03001799548174321,-1.587225312018702,-2.126465207484559,0.2180762897410314,-0.3395961512032307,-0.35211963291845627,-0.0778062369593937,1.5435929179224528
625,0.9555273481900657,0.844180470284107,-0.7528928864972528,-0.6849126255954417,1.2625669312858925,-1.1220521451903913,0.014372031908285655,-0.12844677820709252,0.5239564247904314,1.4938518295517145,-1.740592646141848,2.663264600726281,0.6376782001356334,-0.6653749834536344,2.2720235302487723,0.14638074384445535,1.42348551323141,0.5847454389657903,0.2281034185721647,-2.2783672880843207
626,0.6800319451093927,0.352126869418169,-0.23239256906974765,-0.0606947717339713,-0.24229293012877912,-1.6839817938900599,0.1928584498924215,-0.16869959614964022,-0.3227320371598971,0.07926240035502322,0.3971730227537019,0.13234625913292886,-0.8337602593442256,-1.500446055584306,-0.5516067191605055,1.2039034196217298,-1.6062156543975403,1.1582181314398252,-0.4380445157642252,-0.19669395374112258
627,-0.599993336636991,-0.9576591531399515,0.48820334570960056,0.47659444704400045,-0.6618462971627538,0.6996152491261318,-0.39166101837652,-0.9870009257559569,-1.7082338722099444,0.13493796354422136,-1.7570762747255844,-1.9011969422804573,2.120206915134934,0.6216805234122869,1.6888326375581877,-0.9996810484457194,-0.19945705801224722,-0.7625788790417509,2.6539953542130736,-0.2969298281633509
628,-2.003212673000482,-0.8799592911231674,-0.441885209105377,0.7424866088953452,0.07906296818853273,-1.9421141526558112,-1.4618077970665182,-0.2488997424790392,0.031868477110657455,-0.791655683404202,-0.3986604116791644,1.0917491776395194,0.41893130620046026,0.11449010472352315,-1.1412069190789431,-1.1874488973916706,0.2532220146155448,-0.2963284677682933,0.20848721110957624,0.34434403766740823
629,-1.7011557191243365,-0.5048502983158601,-0.49394641356616603,-2.0350400323448574,-1.2815728027688988,-1.0688644157120128,-0.8717983058638863,-0.6435600881935047,-1.4274959529822302,-1.5079698704440274,0.640411085679226,1.545279549779259,-2.3271799243142235,0.8005068906632046,0.412633244891524,-1.6662118854157966,-0.16962889551706575,1.3637603521838717,0.010985897961344752,0.03239082072851532
630,-1.114128176932211,0.1289696793280936,0.14178642164599653,-0.6342804022990093,-0.878071617172997,-0.5283338325864388,0.8803542787841675,-0.7047864388231881,-1.0401471990061892,0.0441111856147835,-0.7673839401789572,0.3596059233233316,-0.5005342907254026,0.46759052372785215,-1.4530685635488048,-0.6436021557337932,-2.031676864015744,-0.12428674928907858,0.43393330012841647,-0.831015252290934
631,2.156654166113103,-0.6259604621818396,-1.2467481293360267,0.6132691236113148,-0.08156843337126216,-1.6650068675413243,0.7951337515440086,-0.2638117428905571,-1.2717396868168733,0.5272395176066856,-0.8357433976801496,-0.17132849735873606,-0.0030352567896656645,-0.882227194826933,-1.323805314965946,-0.5271449347393834,0.754756331556777,-1.2090724452050783,0.674892146550274,2.2286089982323363
632,1.3875554381068358,-0.4379923754795245,-0.3396831587338528,-0.05859389964792106,0.2365036807170268,-0.12447258715594933,1.5019008285825197,0.2796605046673279,0.42401857336103826,-0.37361519034170876,-0.6861888046602771,-0.5037064697053527,-0.4791609771024874,-0.16204245192286792,-0.834165070073926,-0.49860085657742703,-0.745919987430374,-0.12465624413449598,1.263248570563517,-1.5914844164046869
633,-1.9599061594772662,-0.17319067167288957,0.3192622833095137,-0.1955311714347669,-0.38997718370123113,-3.0264040263793532,-0.5228440411081077,0.42392502363031476,1.1410789822435732,0.9738562061842728,1.9861047669221426,-0.9340803385901685,0.22005923877457118,0.43136833027080623,-1.3045368790462477,-0.06571570382116122,1.3043475901938215,-1.8962053153583494,-0.5906705659818907,0.9454289748063083
634,-0.89864048759022,-0.7901197713593973,0.8218105533552256,0.3049482401733579,0.07805305961902427,1.3455071026947398,-0.26005898097950003,-0.45637560507979646,0.11095529997335413,0.4148528694144618,0.020101893747120642,0.6622211330472533,0.13483852437483332,2.0225343382465626,0.0942065607299152,1.0768658529428639,-0.3531482159529201,-1.3640351373046704,2.0287540913228814,-0.48764935881107174
